156,1009.17
157,1008.73
158,1008.08
159,1007.65
160,1008.41
161,1008.08
162,1008.51
163,1008.73
164,1008.62
165,1008.62
166,1008.84
167,1008.73
168,1008.51
169,1008.84
170,1008.62
171,1008.51
172,1008.73
173,1008.51
174,1008.95
175,1008.08
176,1008.62
177,1008.73
178,1007.97
179,1008.73
180,1008.30
181,1008.08
182,1007.54
183,1008.84
184,1008.84
185,1008.51
186,1008.62
187,1008.73
188,1008.30
189,1008.95
190,1008.51
191,1008.41
192,1008.95
193,1007.97
194,1008.95
195,1008.51
196,1008.41
197,1008.41
198,1008.19
199,1008.30
200,1007.76
201,1007.76
202,1008.84
203,1008.73
204,1008.84
205,1008.51
206,1008.73
207,1007.76
208,1008.95
209,1008.62
210,1008.73
211,1008.30
212,1007.97
213,1007.76
214,1009.06
215,1008.95
216,1008.73
217,1008.62
218,1008.62
219,1008.84
220,1008.95
221,1008.95
222,1008.08
223,1008.95
224,1008.84
225,1008.84
226,1008.95
227,1008.73
228,1007.76
229,1007.97
230,1008.62
231,1008.84
232,1008.95
233,1008.73
234,1008.95
235,1008.84
236,1008.95
237,1009.06
238,1008.95
239,1008.73
240,1007.65
241,1007.54
242,1008.30
243,1008.84
244,1008.84
245,1009.06
246,1008.84
247,1008.51
248,1008.84
249,1008.62
250,1008.95
251,1008.84
252,1008.95
253,1008.84
254,1008.84
255,1008.84
256,1009.06
257,1008.95
258,1008.73
259,1008.84
260,1008.84
261,1008.62
262,1008.84
263,1008.41
264,1008.08
265,1009.17
266,1007.86
267,1008.73
268,1008.95
269,1008.95
270,1008.84
271,1008.95
272,1008.84
273,1008.73
274,1008.84
275,1008.95
276,1008.95
277,1008.62
278,1008.62
279,1009.06
280,1008.95
281,1008.95
282,1008.95
283,1008.73
284,1008.84
285,1008.95
286,1008.84
287,1008.62
288,1008.84
289,1008.95
290,1008.73
291,1008.84
292,1008.84
293,1008.51
294,1009.17
295,1007.65
296,1008.95
297,1008.73
298,1008.84
299,1008.84
300,1009.06
301,1009.17
302,1008.95
303,1008.95
304,1007.86
305,1009.06
306,1009.17
307,1008.84
308,1009.17
309,1008.62
310,1008.95
311,1008.62
312,1009.17
313,1008.62
314,1008.84
315,1008.73
316,1008.95
317,1009.06
318,1008.84
319,1007.97
320,1009.06
321,1008.73
322,1008.84
323,1008.08
324,1009.06
325,1008.84
326,1008.84
327,1008.95
328,1008.84
329,1008.73
330,1008.73
331,1008.73
332,1008.84
333,1008.84
334,1008.08
335,1009.17
336,1008.95
337,1008.95
338,1008.84
339,1009.17
340,1008.84
341,1008.95
342,1008.95
343,1008.62
344,1008.84
345,1008.95
346,1008.51
347,1008.62
348,1009.27
349,1009.06
350,1008.84
351,1009.06
352,1008.95
353,1009.17
354,1009.17
355,1008.73
356,1008.95
357,1008.84
358,1008.84
359,1008.84
360,1009.06
361,1008.73
362,1008.19
363,1008.95
364,1008.73
365,1008.95
366,1008.95
367,1008.84
368,1008.84
369,1009.17
370,1008.95
371,1008.08
372,1008.95
373,1009.06
374,1009.06
375,1008.19
376,1008.84
377,1008.73
378,1008.08
379,1008.41
380,1007.86
381,1008.19
382,1007.97
383,1008.19
384,1008.51
385,1008.51
386,1008.41
387,1008.08
388,1008.08
389,1007.97
390,1007.76
391,1008.73
392,1008.19
393,1008.73
394,1008.30
395,1008.30
396,1008.62
397,1008.95
398,1008.84
399,1008.73
400,1008.19
401,1008.73
402,1007.97
403,1008.84
404,1008.51
405,1008.41
406,1008.51
407,1008.62
408,1008.41
409,1008.62
410,1008.95
411,1008.84
412,1007.97
413,1009.06
414,1009.06
415,1008.30
416,1008.62
417,1008.73
418,1008.73
419,1008.30
420,1008.95
421,1008.73
422,1008.08
423,1008.62
424,1008.73
425,1008.19
426,1009.06
427,1008.84
428,1008.41
429,1008.41
430,1008.73
431,1008.95
432,1008.73
433,1007.97
434,1008.41
435,1008.41
436,1008.62
437,1007.54
438,1008.62
439,1008.19
440,1008.84
441,1008.73
442,1008.62
443,1008.73
444,1008.84
445,1008.62
446,1008.73
447,1008.84
448,1008.84
449,1008.95
450,1008.95
451,1008.62
452,1008.84
453,1008.95
454,1008.73
455,1008.84
456,1007.86
457,1008.73
458,1009.06
459,1008.41
460,1008.95
461,1008.84
462,1008.41
463,1008.62
464,1008.95
465,1008.95
466,1008.84
467,1008.84
468,1008.73
469,1008.95
470,1007.76
471,1008.84
472,1008.62
473,1008.84
474,1008.84
475,1008.08
476,1008.95
477,1008.95
478,1008.30
479,1007.86
480,1008.84
481,1008.41
482,1008.19
483,1008.95
484,1008.73
485,1008.41
486,1008.95
487,1008.95
488,1008.84
489,1008.95
490,1008.84
491,1008.95
492,1008.84
493,1008.51
494,1008.84
495,1007.97
496,1008.95
497,1008.62
498,1008.84
499,1008.62
500,1008.73
501,1008.84
502,1008.30
503,1008.62
504,1008.62
505,1007.97
506,1008.84
507,1008.41
508,1008.73
509,1008.08
510,1008.73
511,1008.62
512,1008.08
513,1008.73
514,1009.06
515,1007.97
516,1007.86
517,1008.84
518,1008.84
519,1008.19
520,1008.95
521,1008.73
522,1008.08
523,1008.95
524,1008.95
525,1007.86
526,1008.95
527,1008.62
528,1008.51
529,1007.97
530,1008.51
531,1008.84
532,1007.97
533,1008.73
534,1008.73
535,1008.41
536,1008.30
537,1008.84
538,1008.41
539,1008.51
540,1008.95
541,1008.62
542,1008.08
543,1008.84
544,1008.95
545,1008.19
546,1008.62
547,1008.84
548,1008.84
549,1007.97
550,1008.73
551,1008.73
552,1008.08
553,1008.95
554,1009.06
555,1008.08
556,1008.41
557,1008.95
558,1008.62
559,1008.08
560,1008.51
561,1008.95
562,1008.41
563,1008.73
564,1008.62
565,1008.84
566,1008.95
567,1008.62
568,1008.95
569,1007.97
570,1008.73
571,1008.73
572,1007.97
573,1008.62
574,1008.84
575,1008.08
576,1008.84
577,1008.73
578,1008.95
579,1008.08
580,1008.62
581,1008.84
582,1008.51
583,1008.84
584,1008.84
585,1008.08
586,1008.73
587,1008.73
588,1008.95
589,1008.19
590,1008.73
591,1008.62
592,1007.86
593,1008.73
594,1008.73
595,1007.76
596,1009.06
597,1008.95
598,1008.84
599,1008.30
600,1008.62
601,1008.84
602,1008.19
603,1008.73
604,1008.30
605,1007.76
606,1008.41
607,1007.86
608,1007.97
609,1008.19
610,1008.62
611,1008.62
612,1007.86
613,1008.19
614,1008.73
615,1007.97
616,1008.62
617,1008.95
618,1008.95
619,1008.19
620,1008.95
621,1008.73
622,1008.30
623,1008.62
624,1008.51
625,1007.97
626,1008.08
627,1008.30
628,1008.95
629,1008.19
630,1008.95
631,1008.73
632,1007.76
633,1008.73
634,1008.73
635,1007.65
636,1008.08
637,1008.41
638,1008.73
639,1007.76
640,1008.73
641,1008.73
642,1007.97
643,1008.62
644,1008.84
645,1008.08
646,1009.17
647,1008.84
648,1008.95
649,1008.51
650,1008.73
651,1008.84
652,1008.08
653,1008.51
654,1008.73
655,1008.41
656,1008.95
657,1008.62
658,1008.19
659,1008.95
660,1008.62
661,1008.62
662,1008.84
663,1007.43
664,1008.41
665,1008.73
666,1008.84
667,1008.73
668,1007.86
669,1008.62
670,1008.84
671,1009.06
672,1008.30
673,1008.19
674,1008.73
675,1008.84
676,1008.73
677,1008.51
678,1009.06
679,1008.08
680,1008.73
681,1008.51
682,1008.62
683,1008.62
684,1008.95
685,1009.06
686,1008.41
687,1008.84
688,1008.84
689,1008.84
690,1007.97
691,1008.73
692,1008.84
693,1008.95
694,1008.95
695,1008.51
696,1008.95
697,1008.84
698,1008.73
699,1008.84
700,1007.97
701,1008.51
702,1008.95
703,1008.84
704,1008.41
705,1008.41
706,1007.86
707,1007.54
708,1008.95
709,1007.86
710,1008.84
711,1008.51
712,1008.62
713,1008.95
714,1008.41
715,1008.19
716,1007.86
717,1008.95
718,1008.51
719,1008.19
720,1008.62
721,1008.84
722,1008.84
723,1008.08
724,1008.73
725,1007.65
726,1008.95
727,1009.06
728,1008.84
729,1007.97
730,1008.84
731,1008.62
732,1008.08
733,1008.41
734,1008.51
735,1008.19
736,1008.51
737,1008.73
738,1008.84
739,1008.41
740,1009.06
741,1008.51
742,1008.51
743,1008.95
744,1008.95
745,1007.43
746,1008.84
747,1008.95
748,1008.62
749,1008.73
750,1007.10
751,1008.19
752,1008.19
753,1008.08
754,1008.19
755,1008.41
756,1008.30
757,1008.84
758,1008.30
759,1008.51
760,1008.41
761,1009.06
762,1008.73
763,1008.84
764,1007.97
765,1007.21
766,1008.41
767,1008.19
768,1008.95
769,1008.08
770,1007.65
771,1007.43
772,1008.62
773,1008.62
774,1008.84
775,1008.41
776,1008.41
777,1007.97
778,1008.62
779,1008.84
780,1008.62
781,1007.97
782,1008.41
783,1008.51
784,1008.73
785,1008.95
786,1009.06
787,1008.73
788,1008.51
789,1008.41
790,1008.84
791,1008.84
792,1008.73
793,1008.95
794,1008.73
795,1008.19
796,1008.62
797,1008.84
798,1008.73
799,1007.21
800,1008.84
801,1008.41
802,1008.73
803,1008.84
804,1008.41
805,1008.41
806,1008.73
807,1008.73
808,1008.73
809,1008.62
810,1008.62
811,1008.84
812,1007.97
813,1008.84
814,1008.95
815,1008.84
816,1008.62
817,1007.32
818,1007.21
819,1007.86
820,1008.62
821,1008.84
822,1008.73
823,1008.30
824,1008.51
825,1008.62
826,1008.62
827,1008.84
828,1008.51
829,1008.62
830,1008.84
831,1008.84
832,1008.84
833,1008.41
834,1008.84
835,1008.95
836,1008.73
837,1008.84
838,1008.41
839,1008.30
840,1008.73
841,1008.95
842,1008.19
843,1008.62
844,1007.32
845,1008.62
846,1008.95
847,1008.62
848,1007.76
849,1008.51
850,1008.84
851,1008.62
852,1008.84
853,1008.95
854,1008.84
855,1008.30
856,1008.95
857,1008.95
858,1008.62
859,1008.73
860,1008.19
861,1008.73
862,1008.84
863,1008.73
864,1007.54
865,1008.84
866,1008.84
867,1008.95
868,1008.84
869,1008.84
870,1008.41
871,1008.73
872,1008.84
873,1008.19
874,1008.73
875,1008.84
876,1008.73
877,1008.95
878,1008.84
879,1008.73
880,1009.06
881,1008.84
882,1008.73
883,1008.95
884,1008.84
885,1008.73
886,1008.41
887,1008.41
888,1008.84
889,1008.62
890,1008.95
891,1008.51
892,1007.21
893,1008.95
894,1008.51
895,1008.51
896,1008.73
897,1008.73
898,1007.97
899,1008.95
900,1008.30
901,1008.62
902,1008.62
903,1008.95
904,1008.62
905,1008.84
906,1008.51
907,1008.84
908,1008.84
909,1008.73
910,1008.51
911,1008.84
912,1008.73
913,1008.62
914,1008.73
915,1008.73
916,1008.73
917,1008.84
918,1008.62
919,1008.51
920,1008.51
921,1008.62
922,1008.84
923,1008.84
924,1008.84
925,1008.51
926,1008.73
927,1008.84
928,1008.84
929,1008.41
930,1008.95
931,1008.73
932,1008.84
933,1008.62
934,1008.62
935,1008.73
936,1008.51
937,1008.41
938,1008.84
939,1008.41
940,1008.51
941,1008.19
942,1009.06
943,1008.84
944,1008.84
945,1008.95
946,1008.51
947,1008.62
948,1008.73
949,1008.62
950,1008.30
951,1007.97
952,1008.95
953,1008.73
954,1008.62
955,1008.95
956,1008.73
957,1008.62
958,1008.62
959,1008.73
960,1008.51
961,1008.84
962,1008.95
963,1008.84
964,1008.84
965,1007.43
966,1008.84
967,1008.73
968,1008.73
969,1008.84
970,1007.97
971,1008.73
972,1008.84
973,1008.95
974,1008.73
975,1008.84
976,1008.95
977,1008.95
978,1008.84
979,1008.84
980,1008.73
981,1009.06
982,1009.06
983,1008.95
984,1008.73
985,1008.73
986,1008.84
987,1008.84
988,1007.76
989,1008.73
990,1008.62
991,1008.19
992,1008.41
993,1008.73
994,1008.95
995,1008.84
996,1008.84
997,1008.73
998,1008.84
999,1008.41
1000,1008.73
1001,1008.41
1002,1008.30
1003,1008.51
1004,1008.62
1005,1008.62
1006,1008.62
1007,1008.84
1008,1008.62
1009,1008.95
1010,1008.84
1011,1008.84
1012,1008.95
1013,1008.95
1014,1008.73
1015,1008.51
1016,1008.73
1017,1008.84
1018,1008.62
1019,1008.51
1020,1008.84
1021,1008.84
1022,1008.08
1023,1008.62
1024,1008.73
1025,1008.51
1026,1008.51
1027,1008.73
1028,1008.62
1029,1008.62
1030,1008.62
1031,1008.62
1032,1008.62
1033,1008.95
1034,1008.84
1035,1008.41
1036,1009.06
1037,1008.84
1038,1008.73
1039,1008.51
1040,1008.62
1041,1008.95
1042,1008.73
1043,1008.95
1044,1008.30
1045,1008.51
1046,1008.19
1047,1008.95
1048,1008.51
1049,1008.73
1050,1008.62
1051,1008.51
1052,1008.51
1053,1007.97
1054,1007.76
1055,1008.19
1056,1008.73
1057,1008.84
1058,1008.84
1059,1007.32
1060,1007.97
1061,1008.08
1062,1008.73
1063,1008.51
1064,1008.73
1065,1008.51
1066,1008.84
1067,1008.62
1068,1008.73
1069,1007.54
1070,1008.62
1071,1008.73
1072,1008.95
1073,1008.84
1074,1008.73
1075,1008.73
1076,1008.62
1077,1008.51
1078,1008.62
1079,1008.19
1080,1008.51
1081,1008.95
1082,1008.73
1083,1008.41
1084,1008.95
1085,1008.73
1086,1007.86
1087,1008.73
1088,1007.76
1089,1008.62
1090,1008.84
1091,1008.62
1092,1008.51
1093,1008.30
1094,1008.95
1095,1008.95
1096,1008.51
1097,1008.41
1098,1008.73
1099,1008.51
1100,1008.84
1101,1007.10
1102,1007.97
1103,1008.95
1104,1008.30
1105,1008.19
1106,1007.76
1107,1008.73
1108,1008.30
1109,1008.30
1110,1007.76
1111,1008.73
1112,1007.86
1113,1007.86
1114,1007.97
1115,1007.97
1116,1007.97
1117,1008.19
1118,1008.41
1119,1007.76
1120,1008.08
1121,1008.08
1122,1008.51
1123,1008.62
1124,1008.95
1125,1008.62
1126,1008.19
1127,1007.97
1128,1008.08
1129,1008.73
1130,1008.73
1131,1007.86
1132,1008.84
1133,1008.62
1134,1007.54
1135,1008.73
1136,1008.30
1137,1007.97
1138,1008.95
1139,1008.62
1140,1007.76
1141,1007.86
1142,1008.95
1143,1008.95
1144,1007.97
1145,1008.73
1146,1007.65
1147,1007.65
1148,1008.62
1149,1008.51
1150,1007.43
1151,1008.19
1152,1008.62
1153,1008.51
1154,1007.97
1155,1008.62
1156,1008.84
1157,1008.41
1158,1008.62
1159,1008.95
1160,1008.51
1161,1008.41
1162,1008.95
1163,1008.95
1164,1008.30
1165,1008.73
1166,1008.51
1167,1007.97
1168,1008.62
1169,1008.95
1170,1008.95
1171,1008.62
1172,1008.95
1173,1008.95
1174,1008.62
1175,1008.62
1176,1007.32
1177,1008.84
1178,1008.95
1179,1009.06
1180,1008.84
1181,1008.62
1182,1008.62
1183,1008.62
1184,1009.17
1185,1008.84
1186,1008.51
1187,1008.19
1188,1008.84
1189,1008.73
1190,1008.73
1191,1008.84
1192,1008.73
1193,1008.51
1194,1008.30
1195,1008.08
1196,1008.95
1197,1008.84
1198,1008.84
1199,1009.17
1200,1008.08
1201,1008.62
1202,1008.73
1203,1008.41
1204,1008.19
1205,1008.84
1206,1008.73
1207,1009.06
1208,1008.08
1209,1007.65
1210,1008.30
1211,1008.41
1212,1008.73
1213,1007.86
1214,1007.97
1215,1008.95
1216,1008.84
1217,1008.73
1218,1008.84
1219,1008.62
1220,1008.73
1221,1008.84
1222,1008.62
1223,1008.95
1224,1007.97
1225,1008.62
1226,1008.51
1227,1008.51
1228,1008.30
1229,1008.62
1230,1008.51
1231,1008.62
1232,1008.84
1233,1008.84
